time, contactflag_LF, contactflag_RF, contactflag_LH, contactflag_RH, base_positionInWorld_x, base_positionInWorld_y, base_positionInWorld_z, base_euler_x, base_euler_y, base_euler_z, jointAngle_LF_HAA, jointAngle_LF_HFE, jointAngle_LF_KFE, jointAngle_RF_HAA, jointAngle_RF_HFE, jointAngle_RF_KFE, jointAngle_pitch, jointAngle_yaw, jointAngle_LH_HAA, jointAngle_LH_HFE, jointAngle_LH_KFE, jointAngle_RH_HAA, jointAngle_RH_HFE, jointAngle_RH_KFE
0.021041508810806103, 1.0, 1.0, 1.0, 1.0, 0.0018844413757325151, 0.010350611284375193, 0.3403082270622254, 0.0, 0.0, 0.04713151509069112, -0.13200811837079587, 0.9041148864275483, -1.2327024754117926, 0.24408567320803956, 0.7214967968447111, -1.0597106278188169, 0.006919844177634835, 0.028916290773020825, -0.1553034831133796, 0.4425376238860358, -1.3328894813619683, 0.20861203312932275, 0.35292842424078413, -1.1897951849567425
0.023379454234229005, 1.0, 1.0, 1.0, 1.0, 0.0020938237508139057, 0.011500679204861326, 0.34047555319468187, 0.0, 0.0, 0.04902824643172663, -0.13381077184492254, 0.9037749478644422, -1.2324172006290741, 0.24238485922238626, 0.7221006455429921, -1.0612823849270994, 0.0067425593138956295, 0.03022408990936967, -0.15631590750671961, 0.44194910914406915, -1.3319404232456507, 0.2075864677738882, 0.35375902034200035, -1.1910862750757707
0.025717399657651904, 1.0, 1.0, 1.0, 1.0, 0.0023032061258952963, 0.012650747125347457, 0.3406428793271383, 0.0, 0.0, 0.05092497777276214, -0.1356134253190492, 0.9034350093013361, -1.2321319258463557, 0.24068404523673295, 0.7227044942412731, -1.0628541420353819, 0.006565274450156424, 0.03153188904571851, -0.15732833190005963, 0.4413605944021025, -1.330991365129333, 0.20656090241845365, 0.3545896164432166, -1.1923773651947989
0.028055345081074805, 1.0, 1.0, 1.0, 1.0, 0.002512588500976687, 0.01380081504583359, 0.3408102054595948, 0.0, 0.0, 0.052821709113797646, -0.13741607879317586, 0.90309507073823, -1.2318466510636374, 0.23898323125107965, 0.723308342939554, -1.0644258991436646, 0.006387989586417219, 0.03283968818206736, -0.15834075629339964, 0.4407720796601359, -1.3300423070130152, 0.2055353370630191, 0.3554202125444329, -1.1936684553138273
0.030393290504497707, 1.0, 1.0, 1.0, 1.0, 0.0027219708760580774, 0.014950882966319723, 0.34097753159205124, 0.0, 0.0, 0.05471844045483316, -0.13921873226730253, 0.9027551321751239, -1.231561376280919, 0.23728241726542634, 0.723912191637835, -1.0659976562519473, 0.006210704722678014, 0.0341474873184162, -0.15935318068673965, 0.44018356491816923, -1.3290932488966976, 0.20450977170758455, 0.3562508086456492, -1.1949595454328554
0.032731235927920606, 1.0, 1.0, 1.0, 1.0, 0.002931353251139468, 0.016100950886805854, 0.3411448577245077, 0.0, 0.0, 0.05661517179586867, -0.1410213857414292, 0.9024151936120178, -1.2312761014982005, 0.23558160327977304, 0.724516040336116, -1.0675694133602298, 0.006033419858938808, 0.03545528645476505, -0.16036560508007966, 0.43959505017620265, -1.32814419078038, 0.20348420635215, 0.35708140474686545, -1.1962506355518836
0.03506918135134351, 1.0, 1.0, 1.0, 1.0, 0.0031407356262208586, 0.017251018807291987, 0.34131218385696416, 0.0, 0.0, 0.05851190313690417, -0.14282403921555586, 0.9020752550489117, -1.2309908267154823, 0.23388078929411973, 0.725119889034397, -1.0691411704685123, 0.005856134995199602, 0.036763085591113895, -0.16137802947341967, 0.439006535434236, -1.327195132664062, 0.20245864099671546, 0.35791200084808167, -1.1975417256709118
0.03740712677476641, 1.0, 1.0, 1.0, 1.0, 0.003350118001302249, 0.01840108672777812, 0.3414795099894206, 0.0, 0.0, 0.060408634477939684, -0.14462669268968253, 0.9017353164858056, -1.2307055519327639, 0.23217997530846643, 0.725723737732678, -1.070712927576795, 0.005678850131460397, 0.038070884727462735, -0.16239045386675968, 0.4384180206922694, -1.3262460745477445, 0.2014330756412809, 0.35874259694929794, -1.19883281578994
0.04005710903176251, 1.0, 1.0, 1.0, 1.0, 0.003594894409179864, 0.019703271814755032, 0.3416711240495955, 0.0, 0.0, 0.06235768136534007, -0.1465076967985798, 0.9012595763054986, -1.2293965013860382, 0.2303453531486235, 0.7262684307211401, -1.0715325370801834, 0.005860283443972369, 0.03984770799428279, -0.1634787769434759, 0.4377317268393868, -1.3251637603084578, 0.20033034400936686, 0.35973468990426954, -1.2003517281720686
0.04270709128875862, 1.0, 1.0, 1.0, 1.0, 0.0038396708170574784, 0.02100545690173195, 0.3418627381097703, 0.0, 0.0, 0.06430672825274045, -0.14838870090747708, 0.9007838361251914, -1.2280874508393127, 0.22851073098878058, 0.7268131237096022, -1.0723521465835717, 0.00604171675648434, 0.04162453126110284, -0.1645671000201921, 0.43704543298650433, -1.3240814460691714, 0.19922761237745285, 0.36072678285924115, -1.2018706405541972
0.04535707354575472, 1.0, 1.0, 1.0, 1.0, 0.004084447224935093, 0.02230764198870886, 0.3420543521699452, 0.0, 0.0, 0.06625577514014083, -0.15026970501637435, 0.9003080959448844, -1.226778400292587, 0.22667610882893766, 0.7273578166980643, -1.07317175608696, 0.006223150068996312, 0.043401354527922896, -0.1656554230969083, 0.4363591391336218, -1.3229991318298848, 0.1981248807455388, 0.36171887581421275, -1.2033895529363259
0.048007055802750824, 1.0, 1.0, 1.0, 1.0, 0.004329223632812708, 0.023609827075685777, 0.34224596623012, 0.0, 0.0, 0.06820482202754122, -0.1521507091252716, 0.8998323557645772, -1.2254693497458613, 0.22484148666909476, 0.7279025096865264, -1.0739913655903486, 0.006404583381508284, 0.04517817779474295, -0.16674374617362453, 0.4356728452807393, -1.3219168175905982, 0.19702214911362476, 0.3627109687691844, -1.2049084653184545
0.050657038059746924, 1.0, 1.0, 1.0, 1.0, 0.004574000040690323, 0.02491201216266269, 0.34243758029029486, 0.0, 0.0, 0.0701538689149416, -0.15403171323416887, 0.8993566155842702, -1.2241602991991356, 0.22300686450925183, 0.7284472026749885, -1.074810975093737, 0.006586016694020256, 0.046955001061563, -0.16783206925034075, 0.43498655142785675, -1.3208345033513116, 0.1959194174817107, 0.363703061724156, -1.2064273777005832
0.053307020316743024, 1.0, 1.0, 1.0, 1.0, 0.0048187764485679374, 0.026214197249639602, 0.3426291943504697, 0.0, 0.0, 0.07210291580234199, -0.15591271734306614, 0.898880875403963, -1.2228512486524101, 0.2211722423494089, 0.7289918956634506, -1.0756305845971252, 0.006767450006532227, 0.04873182432838306, -0.16892039232705694, 0.43430025757497426, -1.3197521891120252, 0.1948166858497967, 0.3646951546791276, -1.2079462900827118
0.05595700257373913, 1.0, 1.0, 1.0, 1.0, 0.005063552856445552, 0.02751638233661652, 0.34282080841064455, 0.0, 0.0, 0.07405196268974237, -0.1577937214519634, 0.898405135223656, -1.2215421981056844, 0.21933762018956598, 0.7295365886519127, -1.0764501941005136, 0.006948883319044199, 0.05050864759520311, -0.17000871540377316, 0.4336139637220917, -1.3186698748727386, 0.19371395421788265, 0.3656872476340992, -1.2094652024648405
0.05733158491174068, 1.0, 1.0, 1.0, 1.0, 0.005195425033569584, 0.02819090355932713, 0.3429219970703125, 0.0, 0.0, 0.07494775983922547, -0.15872163230031372, 0.8982410455027259, -1.22141322386075, 0.2184899760829408, 0.7298926709859089, -1.0775688881029262, 0.006795089529219615, 0.05142377634311739, -0.17067520831865363, 0.4333024879618517, -1.3181431195386568, 0.19304500817943887, 0.36616357960278767, -1.2102293713997456
0.058706167249742224, 1.0, 1.0, 1.0, 1.0, 0.005327297210693615, 0.028865424782037737, 0.3430231857299805, 0.0, 0.0, 0.07584355698870855, -0.15964954314866403, 0.8980769557817958, -1.2212842496158154, 0.21764233197631558, 0.7302487533199051, -1.0786875821053388, 0.006641295739395031, 0.05233890509103167, -0.17134170123353407, 0.43299101220161174, -1.317616364204575, 0.19237606214099512, 0.3666399115714761, -1.2109935403346508
0.060080749587743766, 1.0, 1.0, 1.0, 1.0, 0.005459169387817648, 0.029539946004748345, 0.3431243743896485, 0.0, 0.0, 0.07673935413819163, -0.16057745399701434, 0.8979128660608657, -1.2211552753708808, 0.21679468786969036, 0.7306048356539013, -1.0798062761077514, 0.006487501949570446, 0.053254033838945954, -0.1720081941484145, 0.4326795364413717, -1.3170896088704933, 0.19170711610255137, 0.3671162435401645, -1.211757709269556
0.061455331925745316, 1.0, 1.0, 1.0, 1.0, 0.005591041564941679, 0.030214467227458956, 0.34322556304931645, 0.0, 0.0, 0.07763515128767473, -0.16150536484536465, 0.8977487763399357, -1.2210263011259461, 0.21594704376306517, 0.7309609179878975, -1.080924970110164, 0.006333708159745861, 0.054169162586860234, -0.17267468706329497, 0.4323680606811317, -1.3165628535364113, 0.19103817006410762, 0.36759257550885294, -1.2125218782044613
0.06282991426374686, 1.0, 1.0, 1.0, 1.0, 0.005722913742065711, 0.030888988450169564, 0.3433267517089844, 0.0, 0.0, 0.07853094843715783, -0.16243327569371496, 0.8975846866190056, -1.2208973268810115, 0.21509939965643998, 0.7313170003218938, -1.0820436641125766, 0.006179914369921277, 0.055084291334774514, -0.1733411799781754, 0.4320565849208917, -1.3160360982023294, 0.19036922402566386, 0.36806890747754134, -1.2132860471393665
0.0642044966017484, 1.0, 1.0, 1.0, 1.0, 0.005854785919189743, 0.03156350967288017, 0.34342794036865243, 0.0, 0.0, 0.07942674558664092, -0.16336118654206525, 0.8974205968980755, -1.2207683526360769, 0.21425175554981477, 0.73167308265589, -1.0831623581149892, 0.006026120580096692, 0.055999420082688794, -0.17400767289305585, 0.4317451091606517, -1.3155093428682476, 0.1897002779872201, 0.36854523944622974, -1.2140502160742717
0.06557907893974994, 1.0, 1.0, 1.0, 1.0, 0.005986658096313774, 0.03223803089559078, 0.3435291290283204, 0.0, 0.0, 0.08032254273612402, -0.16428909739041556, 0.8972565071771454, -1.2206393783911422, 0.21340411144318955, 0.7320291649898862, -1.0842810521174018, 0.005872326790272108, 0.056914548830603075, -0.17467416580793632, 0.4314336334004117, -1.3149825875341659, 0.18903133194877636, 0.3690215714149182, -1.2148143850091768
0.06695366127775149, 1.0, 1.0, 1.0, 1.0, 0.006118530273437806, 0.032912552118301394, 0.34363031768798835, 0.0, 0.0, 0.0812183398856071, -0.16521700823876587, 0.8970924174562154, -1.2205104041462078, 0.21255646733656436, 0.7323852473238824, -1.0853997461198144, 0.0057185330004475236, 0.057829677578517355, -0.17534065872281676, 0.4311221576401717, -1.314455832200084, 0.18836238591033258, 0.3694979033836066, -1.215578553944082
0.0693572097809874, 1.0, 1.0, 1.0, 1.0, 0.0063606160481773704, 0.03408969095018175, 0.3438118616739909, 0.0, 0.0, 0.08256040223216984, -0.16663632599467143, 0.8966535825452203, -1.2188154092330832, 0.21116887314964042, 0.7328043268498642, -1.0858894914284034, 0.006022601355969014, 0.05981324507622698, -0.17640166687298037, 0.4305401960536501, -1.3135135536153966, 0.18729763677838984, 0.3704051407423625, -1.2169992167555461
0.07176075828422332, 1.0, 1.0, 1.0, 1.0, 0.006602701822916934, 0.03526682978206211, 0.34399340565999353, 0.0, 0.0, 0.08390246457873259, -0.168055643750577, 0.8962147476342253, -1.2171204143199585, 0.20978127896271648, 0.733223406375846, -1.0863792367369924, 0.006326669711490503, 0.061796812573936606, -0.177462675023144, 0.42995823446712855, -1.3125712750307093, 0.18623288764644713, 0.3713123781011185, -1.2184198795670103
0.07416430678745924, 1.0, 1.0, 1.0, 1.0, 0.006844787597656499, 0.036443968613942467, 0.3441749496459961, 0.0, 0.0, 0.08524452692529533, -0.16947496150648256, 0.8957759127232302, -1.215425419406834, 0.20839368477579254, 0.7336424859018278, -1.0868689820455815, 0.006630738067011993, 0.06378038007164623, -0.1785236831733076, 0.429376272880607, -1.3116289964460217, 0.1851681385145044, 0.3722196154598744, -1.2198405423784744
0.07542457165350795, 1.0, 1.0, 1.0, 1.0, 0.006979043143136402, 0.037059632752622876, 0.3442736998966762, 0.0, 0.0, 0.08583055254861023, -0.17013812938610767, 0.895559109018532, -1.2145201478664382, 0.20775339456370107, 0.7338509333649731, -1.0871812207494715, 0.006774961670273721, 0.06491490643625539, -0.17909042616688997, 0.4290799854208919, -1.3111374179827722, 0.18458337756602405, 0.3726913351712847, -1.2205909782563795
0.07668483651955668, 1.0, 1.0, 1.0, 1.0, 0.007113298688616305, 0.03767529689130329, 0.34437245014735635, 0.0, 0.0, 0.08641657817192513, -0.1708012972657328, 0.8953423053138339, -1.2136148763260426, 0.20711310435160957, 0.7340593808281184, -1.0874934594533616, 0.006919185273535451, 0.06604943280086456, -0.1796571691604723, 0.42878369796117677, -1.3106458395195226, 0.18399861661754374, 0.3731630548826951, -1.2213414141342849
0.07794510138560541, 1.0, 1.0, 1.0, 1.0, 0.0072475542340962075, 0.03829096102998371, 0.34447120039803647, 0.0, 0.0, 0.08700260379524002, -0.1714644651453579, 0.8951255016091357, -1.2127096047856467, 0.20647281413951807, 0.7342678282912638, -1.0878056981572517, 0.007063408876797179, 0.06718395916547372, -0.18022391215405464, 0.42848741050146166, -1.310154261056273, 0.1834138556690634, 0.37363477459410543, -1.22209185001219
0.07920536625165413, 1.0, 1.0, 1.0, 1.0, 0.007381809779576111, 0.03890662516866412, 0.3445699506487166, 0.0, 0.0, 0.08758862941855493, -0.172127633024983, 0.8949086979044375, -1.211804333245251, 0.2058325239274266, 0.7344762757544091, -1.0881179368611418, 0.007207632480058908, 0.06831848553008288, -0.18079065514763698, 0.42819112304174656, -1.3096626825930235, 0.18282909472058306, 0.37410649430551574, -1.2228422858900951
0.08104520806778384, 1.0, 1.0, 1.0, 1.0, 0.007591089521135836, 0.03980242451386792, 0.34472108248301925, 0.0, 0.0, 0.08830723082237224, -0.1729843936242249, 0.8945907821786436, -1.210363241050747, 0.20500728933908985, 0.734766876037064, -1.0885723273343073, 0.007432721277084154, 0.07006948948128781, -0.18160029963481816, 0.4277702689307574, -1.3089330018505074, 0.18192935254752238, 0.3747789119589795, -1.2239347014951947
0.08288504988391357, 1.0, 1.0, 1.0, 1.0, 0.007800369262695561, 0.040698223859071736, 0.34487221431732185, 0.0, 0.0, 0.08902583222618957, -0.1738411542234668, 0.8942728664528496, -1.2089221488562427, 0.20418205475075313, 0.735057476319719, -1.089026717807473, 0.0076578100741094, 0.07182049343249275, -0.18240994412199935, 0.42734941481976835, -1.308203321107991, 0.1810296103744617, 0.37545132961244326, -1.2250271171002944
0.08426805733532719, 1.0, 1.0, 1.0, 1.0, 0.007969228956434716, 0.04136879362165928, 0.3449935632811653, 0.0, 0.0, 0.08952510547839682, -0.17442498408634025, 0.8940288779650376, -1.2078054487145584, 0.20361782480954246, 0.7352659909306695, -1.0893858045138267, 0.007818904036540899, 0.07317722287389136, -0.183041170838564, 0.42703297827347797, -1.3076253344895314, 0.1803390980947361, 0.37593937377650133, -1.225832542978853
0.08565106478674082, 1.0, 1.0, 1.0, 1.0, 0.008138088650173871, 0.04203936338424683, 0.3451149122450088, 0.0, 0.0, 0.09002437873060407, -0.1750088139492137, 0.8937848894772255, -1.206688748572874, 0.2030535948683318, 0.73547450554162, -1.0897448912201801, 0.007979997998972397, 0.07453395231528999, -0.18367239755512865, 0.42671654172718765, -1.3070473478710716, 0.17964858581501053, 0.3764274179405594, -1.2266379688574118
0.08671082126228166, 1.0, 1.0, 1.0, 1.0, 0.008276579115126149, 0.04255082339048386, 0.3452153826819527, 0.0, 0.0, 0.09046359626176137, -0.17544627555142495, 0.8935831246955765, -1.2058509709150464, 0.20262195598545882, 0.7356331499435238, -1.0900372566533498, 0.00808626010399785, 0.07555867360751073, -0.1841914457977379, 0.42646540597649063, -1.3065660370637056, 0.17913685220979458, 0.3767905995344998, -1.2272405488810285
0.08777057773782249, 1.0, 1.0, 1.0, 1.0, 0.008415069580078427, 0.04306228339672089, 0.34531585311889657, 0.0, 0.0, 0.09090281379291866, -0.1758837371536362, 0.8933813599139275, -1.2050131932572188, 0.20219031710258584, 0.7357917943454275, -1.0903296220865193, 0.008192522209023305, 0.07658339489973146, -0.18471049404034717, 0.4262142702257936, -1.3060847262563393, 0.17862511860457864, 0.3771537811284401, -1.2278431289046452
0.08941462880072473, 1.0, 1.0, 1.0, 1.0, 0.008648154518821323, 0.043850571025501606, 0.34548793723366483, 0.0, 0.0, 0.0919076446789815, -0.1766337026130877, 0.8929934565983818, -1.2036050489195518, 0.2013963822291501, 0.7360182898657155, -1.0905288539321072, 0.008411322397914273, 0.07798580943548943, -0.18541480566107876, 0.4257613676443366, -1.3052035041403476, 0.17791349067553638, 0.3776902703194812, -1.2287337918166497
0.09069747882306449, 1.0, 1.0, 1.0, 1.0, 0.008847885131836245, 0.0444601066907247, 0.34563782246907554, 0.0, 0.0, 0.09317512707005533, -0.17737564041746454, 0.8926261357514145, -1.2026425674916925, 0.2005757035226412, 0.7362236387975756, -1.09061899458635, 0.008553198642553049, 0.07870538352051026, -0.18587743007036506, 0.4253564291804886, -1.3043932857885998, 0.17742607766999083, 0.3780723469653438, -1.2293799560457892
0.09196223045518458, 1.0, 1.0, 1.0, 1.0, 0.00902186467097386, 0.04492948321195749, 0.34577081357515776, 0.0, 0.0, 0.09478136164284784, -0.17815898146739315, 0.8922225015832937, -1.201753786645256, 0.19965041967326677, 0.7363728099930065, -1.0902337509007995, 0.00876132386567655, 0.07881434478655895, -0.1861023840997483, 0.4249752046347674, -1.3036313549799716, 0.17716089958524445, 0.3783490518034821, -1.2298497278974798
0.09348215894114274, 1.0, 1.0, 1.0, 1.0, 0.009177355085100774, 0.045287015523229335, 0.3458898195539203, 0.0, 0.0, 0.09671167082001471, -0.17900463416788306, 0.8918086405343704, -1.2010911291759432, 0.19862723380503336, 0.7365241984479798, -1.0896592392029916, 0.008959493083009112, 0.07838110823158763, -0.18613648906469862, 0.4246210180514751, -1.3029266244699609, 0.17707648452299443, 0.3785457799878779, -1.2301929724456908
0.09435563910078999, 1.0, 1.0, 1.0, 1.0, 0.009248335338774498, 0.04542058205888386, 0.3459434423900787, 0.0, 0.0, 0.09782099062276672, -0.17946040949452607, 0.8916035864588427, -1.20088475777614, 0.19807261986972108, 0.7366063295149881, -1.0893177101853118, 0.009043546236452454, 0.07793159692244628, -0.1860776474025942, 0.4244591864365305, -1.302609395123516, 0.17710795657798398, 0.3786162972892143, -1.2303230962135763
0.09522911926043724, 1.0, 1.0, 1.0, 1.0, 0.009319315592448222, 0.04555414859453837, 0.3459970652262371, 0.0, 0.0, 0.09893031042551872, -0.17991618482116908, 0.891398532383315, -1.2006783863763364, 0.19751800593440877, 0.7366884605819964, -1.0889761811676322, 0.009127599389895795, 0.07748208561330493, -0.1860188057404898, 0.4242973548215859, -1.3022921657770712, 0.17713942863297352, 0.3786868145905507, -1.2304532199814617
0.09620103327492781, 1.0, 1.0, 1.0, 1.0, 0.009386191685994763, 0.045650309381385645, 0.3460453513463339, 0.0, 0.0, 0.10016464122392174, -0.1803995822568042, 0.8911980534760304, -1.2005858321350966, 0.1969283797523686, 0.7367803109864832, -1.088599352836366, 0.009194203776603788, 0.07684725871690211, -0.185887154504621, 0.42415140151876274, -1.3020164701768184, 0.17724365134466907, 0.3787456473560489, -1.2305663503413
0.09717294728941836, 1.0, 1.0, 1.0, 1.0, 0.009453067779541302, 0.045746470168232925, 0.34609363746643074, 0.0, 0.0, 0.10139897202232474, -0.18088297969243927, 0.8909975745687457, -1.200493277893857, 0.1963387535703284, 0.7368721613909701, -1.0882225245050998, 0.009260808163311781, 0.07621243182049929, -0.1857555032687522, 0.42400544821593955, -1.3017407745765655, 0.1773478740563646, 0.3788044801215471, -1.2306794807011383
0.0982224568591424, 1.0, 1.0, 1.0, 1.0, 0.009517021740184397, 0.04581201990080231, 0.34613725488326136, 0.0, 0.0, 0.10273184917587427, -0.18138712610538887, 0.8908009219605051, -1.2004826659245666, 0.1957206489047016, 0.7369665846984267, -1.0877941981959105, 0.009316831418021972, 0.0754214630192048, -0.18557054556736446, 0.42387953094366115, -1.301510852763693, 0.17750618794223, 0.3788574801889757, -1.2307855419372278
0.09927196642886645, 1.0, 1.0, 1.0, 1.0, 0.009580975700827492, 0.045877569633371695, 0.346180872300092, 0.0, 0.0, 0.10406472632942382, -0.18189127251833845, 0.8906042693522646, -1.2004720539552762, 0.1951025442390748, 0.7370610080058833, -1.0873658718867214, 0.009372854672732163, 0.07463049421791032, -0.18538558786597675, 0.4237536136713828, -1.3012809309508206, 0.17766450182809537, 0.3789104802564042, -1.2308916031733173
0.10036693995760956, 1.0, 1.0, 1.0, 1.0, 0.009643783070682985, 0.04591786218234917, 0.3462202346153509, 0.0, 0.0, 0.10545534271092757, -0.1823993874472711, 0.890417092811469, -1.2005367242876144, 0.1944836019185951, 0.7371803368288178, -1.0869614217419106, 0.009413051124458107, 0.07373453134827673, -0.18515724172000103, 0.42364872071162396, -1.3010958299791722, 0.17786818519447783, 0.37896458172581904, -1.2309999925944957
0.10146191348635268, 1.0, 1.0, 1.0, 1.0, 0.009706590440538478, 0.04595815473132664, 0.34625959693060987, 0.0, 0.0, 0.10684595909243133, -0.18290750237620376, 0.8902299162706733, -1.2006013946199527, 0.19386465959811539, 0.7372996656517523, -1.0865569715970997, 0.009453247576184052, 0.07283856847864313, -0.1849288955740253, 0.42354382775186517, -1.3009107290075235, 0.17807186856086032, 0.37901868319523385, -1.2311083820156739
0.10256661396620642, 1.0, 1.0, 1.0, 1.0, 0.00976967705620687, 0.045977409150865345, 0.3462950206332737, 0.0, 0.0, 0.10824892870184558, -0.18339861784549988, 0.8900527825726783, -1.2006910076838757, 0.19326300587608347, 0.7374270743255302, -1.0861347113468378, 0.009491008877508603, 0.07188101368257868, -0.18467340453986864, 0.42346371393103444, -1.300769805119974, 0.17830533552094696, 0.37907803259817385, -1.2312239763506303
0.10367131444606015, 1.0, 1.0, 1.0, 1.0, 0.009832763671875262, 0.04599666357040406, 0.34633044433593757, 0.0, 0.0, 0.10965189831125981, -0.183889733314796, 0.8898756488746834, -1.2007806207477987, 0.19266135215405153, 0.737554482999308, -1.0857124510965757, 0.009528770178833156, 0.07092345888651425, -0.184417913505712, 0.42338360011020376, -1.3006288812324245, 0.17853880248103363, 0.3791373820011139, -1.2313395706855867
0.10475733073867406, 1.0, 1.0, 1.0, 1.0, 0.009896659851074484, 0.04599778920412064, 0.34636220455169686, 0.0, 0.0, 0.11103113900287948, -0.18434904449209233, 0.8897199116520149, -1.2009610745581791, 0.19209932129515522, 0.7376996718504403, -1.0853785187481204, 0.009530854961479185, 0.06994046407272116, -0.1841462239062554, 0.4233278341382093, -1.3005251639572244, 0.1787924078731745, 0.37920069682859125, -1.2314623613469124
