time, contactflag_LF, contactflag_RF, contactflag_LH, contactflag_RH, base_positionInWorld_x, base_positionInWorld_y, base_positionInWorld_z, base_euler_x, base_euler_y, base_euler_z, jointAngle_LF_HAA, jointAngle_LF_HFE, jointAngle_LF_KFE, jointAngle_RF_HAA, jointAngle_RF_HFE, jointAngle_RF_KFE, jointAngle_pitch, jointAngle_yaw, jointAngle_LH_HAA, jointAngle_LH_HFE, jointAngle_LH_KFE, jointAngle_RH_HAA, jointAngle_RH_HFE, jointAngle_RH_KFE
0.07117848548126435, 1.0, 1.0, 1.0, 1.0, 0.0038396708170574784, 0.02100545690173195, 0.3318627381097703, 0.0, 0.0, 0.06430672825274045, -0.15299882347811297, 0.9461379384139715, -1.3030249569758874, 0.23510602576179465, 0.7746921390625772, -1.1595951918262057, 0.009442247030095023, 0.04006515264502449, -0.17131470341901045, 0.46735960113578806, -1.4069491226950266, 0.2044254657518773, 0.39271502374658, -1.290351838101444
0.07559512257625785, 1.0, 1.0, 1.0, 1.0, 0.004084447224935093, 0.02230764198870886, 0.33205435216994517, 0.0, 0.0, 0.06625577514014083, -0.15496347609517225, 0.9457541120474485, -1.3023148215450389, 0.23324349370039585, 0.7752641259531344, -1.160909749825064, 0.009397790287390318, 0.04201635988716845, -0.1722930719762604, 0.466627235535158, -1.405869545094261, 0.20341959727434555, 0.3937193519939654, -1.2918144116421726
0.08001175967125136, 1.0, 1.0, 1.0, 1.0, 0.004329223632812708, 0.023609827075685777, 0.33224596623012, 0.0, 0.0, 0.06820482202754122, -0.15692812871223155, 0.9453702856809255, -1.3016046861141901, 0.23138096163899707, 0.7758361128436916, -1.1622243078239223, 0.009353333544685611, 0.04396756712931242, -0.17327144053351035, 0.4658948699345279, -1.4047899674934956, 0.20241372879681377, 0.3947236802413508, -1.2932769851829011
0.08442839676624486, 1.0, 1.0, 1.0, 1.0, 0.004574000040690323, 0.02491201216266269, 0.33243758029029485, 0.0, 0.0, 0.0701538689149416, -0.15889278132929083, 0.9449864593144025, -1.3008945506833416, 0.22951842957759827, 0.7764080997342488, -1.1635388658227805, 0.009308876801980906, 0.04591877437145638, -0.1742498090907603, 0.46516250433389783, -1.4037103898927301, 0.201407860319282, 0.3957280084887362, -1.2947395587236297
0.08884503386123836, 1.0, 1.0, 1.0, 1.0, 0.0048187764485679374, 0.026214197249639602, 0.33262919435046967, 0.0, 0.0, 0.07210291580234199, -0.1608574339463501, 0.9446026329478794, -1.3001844152524928, 0.22765589751619947, 0.776980086624806, -1.1648534238216386, 0.009264420059276201, 0.04786998161360034, -0.17522817764801027, 0.4644301387332677, -1.4026308122919644, 0.20040199184175023, 0.3967323367361216, -1.2962021322643584
0.09326167095623188, 1.0, 1.0, 1.0, 1.0, 0.005063552856445552, 0.02751638233661652, 0.33282080841064454, 0.0, 0.0, 0.07405196268974237, -0.16282208656340938, 0.9442188065813564, -1.2994742798216443, 0.22579336545480067, 0.7775520735153633, -1.1661679818204969, 0.009219963316571496, 0.04982118885574431, -0.17620654620526022, 0.46369777313263766, -1.401551234691199, 0.19939612336421847, 0.397736664983507, -1.297664705805087
0.09555264151956779, 1.0, 1.0, 1.0, 1.0, 0.005195425033569584, 0.02819090355932713, 0.3329219970703125, 0.0, 0.0, 0.07494775983922547, -0.1637657129580461, 0.9440304036519316, -1.299053270103455, 0.2249067967539791, 0.7778381301884186, -1.1668690930487085, 0.009201573319216436, 0.05092737223544542, -0.1767394800868763, 0.4633313101005395, -1.4010044265403185, 0.19885178415356403, 0.3982571318404533, -1.298432146358045
0.09784361208290368, 1.0, 1.0, 1.0, 1.0, 0.005327297210693615, 0.028865424782037737, 0.33302318572998046, 0.0, 0.0, 0.07584355698870855, -0.16470933935268284, 0.9438420007225068, -1.2986322603852656, 0.22402022805315752, 0.778124186861474, -1.1675702042769203, 0.009183183321861375, 0.052033555615146526, -0.1772724139684924, 0.46296484706844143, -1.400457618389438, 0.19830744494290958, 0.39877759869739954, -1.2991995869110031
0.10013458264623958, 1.0, 1.0, 1.0, 1.0, 0.005459169387817648, 0.029539946004748345, 0.3331243743896485, 0.0, 0.0, 0.07673935413819163, -0.16565296574731958, 0.943653597793082, -1.2982112506670762, 0.22313365935233592, 0.7784102435345295, -1.168271315505132, 0.009164793324506315, 0.05313973899484764, -0.17780534785010849, 0.4625983840363433, -1.3999108102385573, 0.19776310573225514, 0.39929806555434577, -1.2999670274639612
0.10242555320957548, 1.0, 1.0, 1.0, 1.0, 0.005591041564941679, 0.030214467227458956, 0.33322556304931644, 0.0, 0.0, 0.07763515128767473, -0.16659659214195632, 0.9434651948636572, -1.2977902409488868, 0.22224709065151435, 0.7786963002075848, -1.1689724267333437, 0.009146403327151257, 0.05424592237454875, -0.17833828173172456, 0.46223192100424515, -1.399364002087677, 0.1972187665216007, 0.39981853241129206, -1.3007344680169193
0.10471652377291138, 1.0, 1.0, 1.0, 1.0, 0.005722913742065711, 0.030888988450169564, 0.3333267517089844, 0.0, 0.0, 0.07853094843715783, -0.16754021853659307, 0.9432767919342324, -1.2973692312306975, 0.22136052195069278, 0.7789823568806402, -1.1696735379615553, 0.009128013329796198, 0.055352105754249856, -0.17887121561334063, 0.46186545797214706, -1.3988171939367966, 0.19667442731094625, 0.40033899926823835, -1.3015019085698774
0.10700749433624727, 1.0, 1.0, 1.0, 1.0, 0.005854785919189743, 0.03156350967288017, 0.3334279403686524, 0.0, 0.0, 0.07942674558664092, -0.1684838449312298, 0.9430883890048075, -1.296948221512508, 0.22047395324987118, 0.7792684135536956, -1.170374649189767, 0.009109623332441138, 0.05645828913395097, -0.17940414949495673, 0.4614989949400489, -1.398270385785916, 0.1961300881002918, 0.40085946612518464, -1.3022693491228354
0.10929846489958318, 1.0, 1.0, 1.0, 1.0, 0.005986658096313774, 0.03223803089559078, 0.3335291290283204, 0.0, 0.0, 0.08032254273612402, -0.16942747132586655, 0.9428999860753827, -1.2965272117943187, 0.2195873845490496, 0.779554470226751, -1.171075760417979, 0.009091233335086078, 0.05756447251365208, -0.17993708337657283, 0.4611325319079508, -1.3977235776350354, 0.19558574888963737, 0.4013799329821309, -1.3030367896757935
0.11158943546291909, 1.0, 1.0, 1.0, 1.0, 0.006118530273437806, 0.032912552118301394, 0.33363031768798834, 0.0, 0.0, 0.0812183398856071, -0.17037109772050327, 0.9427115831459579, -1.2961062020761294, 0.21870081584822804, 0.7798405268998063, -1.1717768716461905, 0.009072843337731017, 0.058670655893353185, -0.1804700172581889, 0.4607660688758527, -1.397176769484155, 0.19504140967898292, 0.40190039983907716, -1.3038042302287516
0.11359239254894904, 1.0, 1.0, 1.0, 1.0, 0.006239573160807588, 0.033501121534241576, 0.3337210896809896, 0.0, 0.0, 0.08188937105888847, -0.1711171623034175, 0.9425490989725334, -1.2956188212637834, 0.2180020460238582, 0.7800716625923991, -1.1723338421420708, 0.009089479823885362, 0.0597356697985566, -0.180956440954046, 0.46045623358888055, -1.3967079719307103, 0.19454735508494447, 0.40235597659712136, -1.304484912716548
0.11559534963497896, 1.0, 1.0, 1.0, 1.0, 0.0063606160481773704, 0.03408969095018175, 0.3338118616739909, 0.0, 0.0, 0.08256040223216984, -0.17186322688633177, 0.9423866147991087, -1.2951314404514371, 0.21730327619948836, 0.7803027982849919, -1.1728908126379514, 0.009106116310039707, 0.06080068370376002, -0.18144286464990314, 0.46014639830190834, -1.3962391743772655, 0.194053300490906, 0.40281155335516555, -1.3051655952043446
0.11759830672100888, 1.0, 1.0, 1.0, 1.0, 0.006481658935547152, 0.03467826036612193, 0.33390263366699224, 0.0, 0.0, 0.08323143340545122, -0.17260929146924603, 0.942224130625684, -1.2946440596390911, 0.21660450637511852, 0.7805339339775847, -1.173447783133832, 0.009122752796194053, 0.06186569760896343, -0.18192928834576028, 0.45983656301493614, -1.3957703768238208, 0.19355924589686752, 0.4032671301132097, -1.3058462776921411
0.11960126380703882, 1.0, 1.0, 1.0, 1.0, 0.006602701822916934, 0.03526682978206211, 0.3339934056599935, 0.0, 0.0, 0.08390246457873259, -0.1733553560521603, 0.9420616464522593, -1.2941566788267451, 0.21590573655074866, 0.7807650696701774, -1.1740047536297122, 0.009139389282348398, 0.06293071151416685, -0.1824157120416174, 0.459526727727964, -1.3953015792703758, 0.19306519130282906, 0.4037227068712539, -1.3065269601799374
0.12160422089306877, 1.0, 1.0, 1.0, 1.0, 0.006723744710286717, 0.03585539919800229, 0.3340841776529948, 0.0, 0.0, 0.08457349575201395, -0.17410142063507456, 0.9418991622788346, -1.293669298014399, 0.21520696672637882, 0.7809962053627703, -1.1745617241255926, 0.009156025768502742, 0.06399572541937026, -0.18290213573747455, 0.45921689244099184, -1.394832781716931, 0.1925711367087906, 0.4041782836292981, -1.307207642667734
0.12360717797909869, 1.0, 1.0, 1.0, 1.0, 0.006844787597656499, 0.036443968613942467, 0.3341749496459961, 0.0, 0.0, 0.08524452692529533, -0.1748474852179888, 0.9417366781054101, -1.2931819172020529, 0.21450819690200898, 0.7812273410553631, -1.1751186946214731, 0.009172662254657087, 0.06506073932457368, -0.18338855943333165, 0.45890705715401964, -1.3943639841634863, 0.19207708211475213, 0.4046338603873423, -1.3078883251555304
0.1257076194225132, 1.0, 1.0, 1.0, 1.0, 0.006979043143136402, 0.037059632752622876, 0.3342736998966762, 0.0, 0.0, 0.08583055254861023, -0.1755458733083366, 0.941578834021195, -1.2926485704908472, 0.2138654910041261, 0.7814617745674508, -1.175765117770715, 0.009176098703088095, 0.06627368833384785, -0.18390802853684193, 0.4585905656781951, -1.393874379433262, 0.19153280261237332, 0.40510742325978016, -1.3086069520951047
0.12780806086592775, 1.0, 1.0, 1.0, 1.0, 0.007113298688616305, 0.03767529689130329, 0.33437245014735634, 0.0, 0.0, 0.08641657817192513, -0.17624426139868443, 0.9414209899369801, -1.2921152237796418, 0.2132227851062432, 0.7816962080795387, -1.1764115409199567, 0.009179535151519104, 0.06748663734312202, -0.1844274976403522, 0.45827407420237054, -1.3933847747030377, 0.19098852310999453, 0.40558098613221805, -1.3093255790346792
0.12990850230934228, 1.0, 1.0, 1.0, 1.0, 0.0072475542340962075, 0.03829096102998371, 0.33447120039803646, 0.0, 0.0, 0.08700260379524002, -0.17694264948903227, 0.9412631458527652, -1.2915818770684364, 0.2125800792083603, 0.7819306415916265, -1.1770579640691987, 0.009182971599950112, 0.0686995863523962, -0.18494696674386246, 0.457957582726546, -1.3928951699728134, 0.19044424360761575, 0.4060545490046559, -1.3100442059742534
0.13200894375275682, 1.0, 1.0, 1.0, 1.0, 0.007381809779576111, 0.03890662516866412, 0.3345699506487166, 0.0, 0.0, 0.08758862941855493, -0.17764103757938007, 0.9411053017685501, -1.2910485303572308, 0.2119373733104774, 0.7821650751037144, -1.1777043872184405, 0.00918640804838112, 0.06991253536167037, -0.18546643584737274, 0.4576410912507215, -1.392405565242589, 0.18989996410523696, 0.40652811187709376, -1.3107628329138277
0.13507534677963967, 1.0, 1.0, 1.0, 1.0, 0.007591089521135836, 0.03980242451386792, 0.33472108248301924, 0.0, 0.0, 0.08830723082237224, -0.1785423061697033, 0.94086911127118, -1.290086400075138, 0.21110875310827826, 0.7824781505667684, -1.1785547775832839, 0.009236467095644494, 0.07176645656575538, -0.18621545836458325, 0.45719491610101287, -1.391681453772242, 0.189048880175011, 0.40719879340527637, -1.3118060512385012
0.13814174980652255, 1.0, 1.0, 1.0, 1.0, 0.007800369262695561, 0.040698223859071736, 0.33487221431732184, 0.0, 0.0, 0.08902583222618957, -0.17944357476002648, 0.9406329207738098, -1.289124269793045, 0.21028013290607914, 0.7827912260298224, -1.1794051679481272, 0.009286526142907866, 0.07362037776984039, -0.18696448088179374, 0.45674874095130424, -1.3909573423018948, 0.18819779624478505, 0.407869474933459, -1.3128492695631746
0.14044676222554525, 1.0, 1.0, 1.0, 1.0, 0.007969228956434716, 0.04136879362165928, 0.33499356328116525, 0.0, 0.0, 0.08952510547839682, -0.18005994586887764, 0.9404539623115991, -1.288393474358553, 0.20971637724043718, 0.7830182236879131, -1.1800874303678794, 0.009305041151597753, 0.0750740029725705, -0.18753515955196493, 0.45640805920527816, -1.3903807136161659, 0.1875581823341511, 0.4083628070148525, -1.3136232192369421
0.14275177464456798, 1.0, 1.0, 1.0, 1.0, 0.008138088650173871, 0.04203936338424683, 0.3351149122450087, 0.0, 0.0, 0.09002437873060407, -0.18067631697772876, 0.9402750038493883, -1.2876626789240608, 0.20915262157479525, 0.7832452213460038, -1.1807696927876317, 0.009323556160287641, 0.07652762817530062, -0.18810583822213614, 0.456067377459252, -1.389804084930437, 0.1869185684235172, 0.40885613909624596, -1.3143971689107095
0.14451803543713604, 1.0, 1.0, 1.0, 1.0, 0.008276579115126149, 0.04255082339048386, 0.3352153826819526, 0.0, 0.0, 0.09046359626176137, -0.181135516654376, 0.9401151599719212, -1.2870535998544717, 0.2087178947728625, 0.7834099718625593, -1.1812351841977775, 0.009349680513837388, 0.07762322603906188, -0.18858211283603782, 0.4558000454115033, -1.3893266325584825, 0.18644358124289423, 0.40922192793038326, -1.314974920175394
0.1462842962297041, 1.0, 1.0, 1.0, 1.0, 0.008415069580078427, 0.04306228339672089, 0.33531585311889656, 0.0, 0.0, 0.09090281379291866, -0.1815947163310232, 0.939955316094454, -1.2864445207848827, 0.20828316797092977, 0.7835747223791147, -1.1817006756079234, 0.009375804867387134, 0.07871882390282314, -0.1890583874499395, 0.45553271336375467, -1.3888491801865281, 0.1859685940622713, 0.4095877167645206, -1.3155526714400785
0.14902438133454118, 1.0, 1.0, 1.0, 1.0, 0.008648154518821323, 0.043850571025501606, 0.3354879372336648, 0.0, 0.0, 0.0919076446789815, -0.18238192062903638, 0.9396374103156524, -1.2854321227112604, 0.2074822112835495, 0.7838246915228727, -1.1822234169653911, 0.009456175983416908, 0.08019743067857653, -0.18971948032045424, 0.4550675730489745, -1.3879858008611472, 0.1852901728777513, 0.4101160678327524, -1.316396698344361
0.15116246470510744, 1.0, 1.0, 1.0, 1.0, 0.008847885131836245, 0.0444601066907247, 0.33563782246907553, 0.0, 0.0, 0.09317512707005533, -0.18314542177133264, 0.9392886053381088, -1.2844877129802057, 0.20663512352143812, 0.7840167233843586, -1.182248354970411, 0.009616239263536996, 0.08098962167903351, -0.19013469635927063, 0.4546508487144349, -1.387190753364031, 0.18484039345515368, 0.41049615196780137, -1.3170113315426588
0.15322173979843118, 1.0, 1.0, 1.0, 1.0, 0.00902186467097386, 0.04492948321195749, 0.3357708135751578, 0.0, 0.0, 0.09478136164284784, -0.18397981070677855, 0.9389687466602328, -1.2842504023585428, 0.20571277377465266, 0.7842505962727772, -1.1825438502856551, 0.009563407845566835, 0.0811404351910444, -0.19032961273636934, 0.4542666623510351, -1.3864475817570503, 0.1845963175403153, 0.41076538915320665, -1.3174527701103478
0.15569649515377332, 1.0, 1.0, 1.0, 1.0, 0.009177355085100774, 0.045287015523229335, 0.3358898195539202, 0.0, 0.0, 0.09671167082001471, -0.18487414072403044, 0.9386200435263229, -1.2841240623522403, 0.20468209692623388, 0.784474837240671, -1.1825287197924506, 0.009547314421586484, 0.08075387562863938, -0.19032420051253804, 0.45390648159128594, -1.3857570506094257, 0.18454250985817391, 0.4109602329475991, -1.3177776695800587
0.15711870002909642, 1.0, 1.0, 1.0, 1.0, 0.009248335338774498, 0.04542058205888386, 0.3359434423900786, 0.0, 0.0, 0.09782099062276672, -0.18535032442572022, 0.9384317286407251, -1.2840669003056413, 0.2041142346179548, 0.7845719945445895, -1.1823229111270956, 0.009574205277296272, 0.08030090877811144, -0.19026464567981569, 0.4537497231874183, -1.38545129574528, 0.18457122515375088, 0.411022020273192, -1.3178947956046274
0.1585409049044195, 1.0, 1.0, 1.0, 1.0, 0.009319315592448222, 0.04555414859453837, 0.335997065226237, 0.0, 0.0, 0.09893031042551872, -0.18582650812741, 0.9382434137551272, -1.284009738259042, 0.20354637230967576, 0.7846691518485079, -1.1821171024617407, 0.009601096133006061, 0.07984794192758349, -0.19020509084709333, 0.45359296478355066, -1.3851455408811346, 0.18459994044932784, 0.411083807598785, -1.3180119216291961
0.16012338028698747, 1.0, 1.0, 1.0, 1.0, 0.009386191685994763, 0.045650309381385645, 0.33604535134633384, 0.0, 0.0, 0.10016464122392174, -0.18633541238328843, 0.9380652215348819, -1.2841450015139049, 0.2029434969628176, 0.7847779102911311, -1.1819502867234672, 0.00957327632610144, 0.07921190706745024, -0.19006879987174047, 0.45345005984227826, -1.3848783563941849, 0.18470551097066287, 0.4111353504686976, -1.3181141455617031
0.16170585566955542, 1.0, 1.0, 1.0, 1.0, 0.009453067779541302, 0.045746470168232925, 0.33609363746643073, 0.0, 0.0, 0.10139897202232474, -0.1868443166391669, 0.9378870293146366, -1.2842802647687677, 0.20234062161595948, 0.7848866687337542, -1.1817834709851938, 0.009545456519196817, 0.07857587220731699, -0.1899325088963876, 0.4533071549010059, -1.3846111719072351, 0.1848110814919979, 0.4111868933386102, -1.3182163694942104
0.16341467253308045, 1.0, 1.0, 1.0, 1.0, 0.009517021740184397, 0.04581201990080231, 0.3361372548832613, 0.0, 0.0, 0.10273184917587427, -0.18737359735081577, 0.9377073548949352, -1.2844668047486865, 0.20171624341699923, 0.7850307391535969, -1.1816072764366095, 0.009518840909501596, 0.07775789409774987, -0.18976187367808894, 0.4531920017886529, -1.384393791189587, 0.18495289042238955, 0.41122451746683275, -1.3183062096721532
0.1651234893966055, 1.0, 1.0, 1.0, 1.0, 0.009580975700827492, 0.045877569633371695, 0.3361808723000919, 0.0, 0.0, 0.10406472632942382, -0.18790287806246464, 0.9375276804752337, -1.2846533447286053, 0.201091865218039, 0.7851748095734395, -1.1814310818880251, 0.009492225299806376, 0.07693991598818276, -0.1895912384597903, 0.4530768486762998, -1.384176410471939, 0.1850946993527812, 0.41126214159505525, -1.3183960498500962
0.16690633091135393, 1.0, 1.0, 1.0, 1.0, 0.009643783070682985, 0.04591786218234917, 0.3362202346153509, 0.0, 0.0, 0.10545534271092757, -0.18843454951483257, 0.9373512561102888, -1.2848717202124686, 0.20046089038768783, 0.785328516666382, -1.1812101684605052, 0.009467182106557653, 0.07599087571417798, -0.1893967212051204, 0.45299082886090797, -1.3840083305775188, 0.18526356793555604, 0.4112926609617281, -1.3184825073298927
0.16868917242610235, 1.0, 1.0, 1.0, 1.0, 0.009706590440538478, 0.04595815473132664, 0.33625959693060986, 0.0, 0.0, 0.10684595909243133, -0.18896622096720048, 0.937174831745344, -1.2850900956963323, 0.19982991555733667, 0.7854822237593245, -1.1809892550329855, 0.00944213891330893, 0.07504183544017319, -0.1892022039504505, 0.4529048090455161, -1.383840250683099, 0.18543243651833088, 0.41132318032840093, -1.318568964809689
